Gender,Age,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100,2101,2102,2103,2104,2105,2106,2107,2108,2109,2110,2111,2112,2113,2114,2115,2116,2117,2118,2119,2120,2121,2122,2123,2124,2125,2126,2127,2128,2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2141,2142,2143,2144,2145,2146,2147,2148,2149,2150
Male,70,0.0131389267,0.0115197597,0.0112237591,0.0109356787,0.0106553164,0.0103824743,0.0101169583,0.0098585784,0.0096071487,0.0093624873,0.0091244161,0.0088927611,0.0086673521,0.0084480229,0.0082346111,0.0080269579,0.0078249086,0.0076283120,0.0074370205,0.0072508901,0.0070697805,0.0068935548,0.0067220795,0.0065552244,0.0063928627,0.0062348709,0.0060811285,0.0059315184,0.0057859261,0.0056442406,0.0055063536,0.0053721596,0.0052415560,0.0051144430,0.0049907234,0.0048703026,0.0047530886,0.0046389920,0.0045279258,0.0044198051,0.0043145479,0.0042120739,0.0041123053,0.0040151666,0.0039205840,0.0038284861,0.0037388034,0.0036514683,0.0035664151,0.0034835801,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011,0.0034029011
Male,71,0.0147333180,0.0129253993,0.0125988613,0.0122808756,0.0119712341,0.0116697321,0.0113761688,0.0110903471,0.0108120739,0.0105411595,0.0102774183,0.0100206684,0.0097707316,0.0095274335,0.0092906035,0.0090600745,0.0088356833,0.0086172703,0.0084046794,0.0081977581,0.0079963576,0.0078003322,0.0076095399,0.0074238422,0.0072431035,0.0070671919,0.0068959785,0.0067293376,0.0065671467,0.0064092862,0.0062556396,0.0061060933,0.0059605367,0.0058188618,0.0056809636,0.0055467396,0.0054160902,0.0052889182,0.0051651291,0.0050446306,0.0049273332,0.0048131496,0.0047019947,0.0045937858,0.0044884425,0.0043858864,0.0042860413,0.0041888330,0.0040941894,0.0040020401,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171,0.0039123171
Male,72,0.0166647692,0.0146295452,0.0142673257,0.0139143728,0.0135704718,0.0132354116,0.0129089842,0.0125909855,0.0122812144,0.0119794737,0.0116855695,0.0113993116,0.0111205133,0.0108489917,0.0105845672,0.0103270639,0.0100763096,0.0098321354,0.0095943761,0.0093628700,0.0091374588,0.0089179877,0.0087043052,0.0084962634,0.0082937176,0.0080965262,0.0079045512,0.0077176576,0.0075357135,0.0073585903,0.0071861623,0.0070183068,0.0068549042,0.0066958376,0.0065409932,0.0063902596,0.0062435287,0.0061006945,0.0059616542,0.0058263071,0.0056945553,0.0055663034,0.0054414583,0.0053199293,0.0052016282,0.0050864687,0.0049743671,0.0048652418,0.0047590131,0.0046556036,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378,0.0045549378
Male,73,0.0186509282,0.0163848619,0.0159882975,0.0156016270,0.0152246339,0.0148571041,0.0144988265,0.0141495934,0.0138091995,0.0134774433,0.0131541261,0.0128390525,0.0125320305,0.0122328712,0.0119413893,0.0116574026,0.0113807325,0.0111112034,0.0108486434,0.0105928838,0.0103437592,0.0101011076,0.0098647704,0.0096345919,0.0094104201,0.0091921060,0.0089795038,0.0087724708,0.0085708676,0.0083745578,0.0081834079,0.0079972876,0.0078160695,0.0076396291,0.0074678448,0.0073005978,0.0071377720,0.0069792542,0.0068249337,0.0066747026,0.0065284555,0.0063860896,0.0062475046,0.0061126024,0.0059812877,0.0058534673,0.0057290503,0.0056079481,0.0054900743,0.0053753446,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771,0.0052636771
Male,74,0.0207514388,0.0182440974,0.0178135206,0.0173934056,0.0169835370,0.0165837013,0.0161936874,0.0158132866,0.0154422928,0.0150805026,0.0147277152,0.0143837329,0.0140483604,0.0137214057,0.0134026797,0.0130919962,0.0127891722,0.0124940277,0.0122063858,0.0119260727,0.0116529178,0.0113867535,0.0111274153,0.0108747419,0.0106285752,0.0103887600,0.0101551442,0.0099275787,0.0097059178,0.0094900182,0.0092797401,0.0090749464,0.0088755029,0.0086812783,0.0084921442,0.0083079750,0.0081286477,0.0079540423,0.0077840413,0.0076185299,0.0074573959,0.0073005296,0.0071478240,0.0069991743,0.0068544783,0.0067136364,0.0065765508,0.0064431266,0.0063132708,0.0061868926,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036,0.0060639036
Male,75,0.0230812033,0.0203089375,0.0198429990,0.0193880628,0.0189439170,0.0185103512,0.0180871568,0.0176741269,0.0172710564,0.0168777424,0.0164939843,0.0161195835,0.0157543440,0.0153980722,0.0150505770,0.0147116700,0.0143811654,0.0140588802,0.0137446339,0.0134382492,0.0131395513,0.0128483684,0.0125645315,0.0122878745,0.0120182343,0.0117554505,0.0114993657,0.0112498253,0.0110066778,0.0107697743,0.0105389689,0.0103141185,0.0100950828,0.0098817243,0.0096739083,0.0094715027,0.0092743785,0.0090824088,0.0088954699,0.0087134404,0.0085362015,0.0083636371,0.0081956336,0.0080320797,0.0078728666,0.0077178882,0.0075670403,0.0074202213,0.0072773320,0.0071382751,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557,0.0070029557
Male,76,0.0257991963,0.0227202284,0.0222153741,0.0217220721,0.0212401164,0.0207693018,0.0203094241,0.0198602797,0.0194216668,0.0189933845,0.0185752337,0.0181670169,0.0177685384,0.0173796045,0.0170000235,0.0166296057,0.0162681638,0.0159155127,0.0155714695,0.0152358541,0.0149084885,0.0145891973,0.0142778078,0.0139741498,0.0136780557,0.0133893605,0.0131079020,0.0128335206,0.0125660593,0.0123053638,0.0120512827,0.0118036669,0.0115623704,0.0113272496,0.0110981636,0.0108749742,0.0106575458,0.0104457453,0.0102394424,0.0100385092,0.0098428203,0.0096522531,0.0094666871,0.0092860045,0.0091100898,0.0089388301,0.0087721146,0.0086098351,0.0084518854,0.0082981618,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627,0.0081485627
Male,77,0.0290584362,0.0256141179,0.0250653550,0.0245287104,0.0240039867,0.0234909860,0.0229895106,0.0224993626,0.0220203450,0.0215522611,0.0210949151,0.0206481122,0.0202116587,0.0197853623,0.0193690319,0.0189624782,0.0185655134,0.0181779516,0.0177996087,0.0174303025,0.0170698530,0.0167180822,0.0163748143,0.0160398757,0.0157130952,0.0153943037,0.0150833348,0.0147800241,0.0144842100,0.0141957331,0.0139144366,0.0136401661,0.0133727698,0.0131120982,0.0128580046,0.0126103445,0.0123689761,0.0121337599,0.0119045592,0.0116812394,0.0114636686,0.0112517173,0.0110452583,0.0108441670,0.0106483211,0.0104576006,0.0102718879,0.0100910678,0.0099150271,0.0097436552,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435,0.0095768435
Male,78,0.0329012900,0.0290295749,0.0284334563,0.0278499543,0.0272788838,0.0267200585,0.0261732910,0.0256383934,0.0251151769,0.0246034528,0.0241030321,0.0236137260,0.0231353463,0.0226677051,0.0222106153,0.0217638907,0.0213273461,0.0209007975,0.0204840621,0.0200769586,0.0196793073,0.0192909298,0.0189116497,0.0185412923,0.0181796848,0.0178266561,0.0174820375,0.0171456619,0.0168173646,0.0164969829,0.0161843563,0.0158793266,0.0155817377,0.0152914358,0.0150082694,0.0147320893,0.0144627485,0.0142001025,0.0139440089,0.0136943279,0.0134509218,0.0132136552,0.0129823951,0.0127570109,0.0125373740,0.0123233585,0.0121148403,0.0119116980,0.0117138120,0.0115210653,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428,0.0113333428
Male,79,0.0372992788,0.0329376737,0.0322899431,0.0316551741,0.0310332001,0.0304238521,0.0298269588,0.0292423472,0.0286698429,0.0281092700,0.0275604518,0.0270232107,0.0264973686,0.0259827474,0.0254791684,0.0249864534,0.0245044243,0.0240329035,0.0235717140,0.0231206795,0.0226796246,0.0222483748,0.0218267570,0.0214145992,0.0210117305,0.0206179817,0.0202331850,0.0198571743,0.0194897850,0.0191308543,0.0187802213,0.0184377266,0.0181032130,0.0177765251,0.0174575096,0.0171460149,0.0168418917,0.0165449927,0.0162551726,0.0159722881,0.0156961983,0.0154267641,0.0151638487,0.0149073174,0.0146570375,0.0144128787,0.0141747126,0.0139424129,0.0137158556,0.0134949186,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822,0.0132794822
Male,80,0.0422094618,0.0373029763,0.0366023624,0.0359148511,0.0352403000,0.0345785633,0.0339294915,0.0332929327,0.0326687319,0.0320567320,0.0314567741,0.0308686971,0.0302923389,0.0297275358,0.0291741232,0.0286319360,0.0281008081,0.0275805734,0.0270710654,0.0265721176,0.0260835638,0.0256052379,0.0251369744,0.0246786083,0.0242299755,0.0237909124,0.0233612565,0.0229408464,0.0225295217,0.0221271234,0.0217334936,0.0213484758,0.0209719151,0.0206036579,0.0202435522,0.0198914478,0.0195471960,0.0192106496,0.0188816637,0.0185600945,0.0182458005,0.0179386418,0.0176384805,0.0173451803,0.0170586071,0.0167786285,0.0165051140,0.0162379353,0.0159769656,0.0157220804,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568,0.0154731568
Male,81,0.0477240526,0.0422099550,0.0414559266,0.0407149527,0.0399869201,0.0392717108,0.0385692024,0.0378792684,0.0372017786,0.0365365993,0.0358835940,0.0352426230,0.0346135445,0.0339962144,0.0333904865,0.0327962131,0.0322132449,0.0316414313,0.0310806209,0.0305306613,0.0299913994,0.0294626818,0.0289443547,0.0284362642,0.0279382564,0.0274501774,0.0269718739,0.0265031927,0.0260439813,0.0255940878,0.0251533610,0.0247216505,0.0242988069,0.0238846818,0.0234791278,0.0230819987,0.0226931495,0.0223124365,0.0219397173,0.0215748509,0.0212176977,0.0208681195,0.0205259799,0.0201911437,0.0198634775,0.0195428493,0.0192291290,0.0189221878,0.0186218990,0.0183281372,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789,0.0180407789
